time,gamemode,game_map,Cnasty703,HafenNation,Steelblade01,YungJaguar,mcddp15,zE tthrilla,zE eskky,win
Tuesday,Strongholds,Live Fire,False,True,True,False,False,True,True,True
Tuesday,King of the Hill,Interference,False,True,True,False,False,True,True,False
Friday,Strongholds,Recharge,False,True,False,False,False,True,True,False
Tuesday,King of the Hill,Solitude,False,True,False,False,False,True,True,False
Tuesday,Team Slayer,Streets,False,True,False,False,False,True,True,True
Tuesday,Oddball,Recharge,False,True,False,False,False,True,True,False
Sunday,Strongholds,Live Fire,False,True,False,False,False,True,True,True
Sunday,Oddball,Live Fire,False,True,False,False,False,True,True,False
Wednesday,Capture the Flag,Empyrean,False,True,False,True,False,True,True,False
Wednesday,King of the Hill,Solitude,False,True,False,True,False,True,True,True
Wednesday,Capture the Flag,Argyle,False,True,False,True,False,True,True,False
Wednesday,Team Slayer,Aquarious,False,True,False,True,False,True,True,True
Wednesday,Strongholds,Solitude,False,True,False,True,False,True,True,False
Wednesday,Capture the Flag,Empyrean,False,True,False,True,False,True,True,True
Thursday,Team Slayer,Sylvanus,False,True,False,False,False,True,True,False
Thursday,Team Slayer,Aquarious,False,True,False,False,False,True,True,True
Thursday,Team Slayer,Cliffhangar,False,True,False,False,False,True,True,True
Thursday,Team Slayer,Illusion,False,True,False,False,False,True,True,True
Friday,Oddball,Recharge,False,True,False,True,False,True,True,True
Friday,Capture the Flag,Empyrean,False,True,False,True,False,True,True,False
Friday,Team Slayer,Solitude,False,True,False,True,False,True,True,False
Friday,Strongholds,Live Fire,False,True,False,True,False,True,True,True
Friday,Team Slayer,Aquarious,False,True,False,True,False,True,True,False
Wednesday,Team Slayer,Recharge,False,False,False,True,False,True,True,False
Wednesday,Strongholds,Recharge,False,False,False,True,False,True,True,False
Monday,Team Slayer,Streets,False,True,False,True,False,True,False,False
Thursday,Capture the Flag,Argyle,False,True,True,False,False,True,True,False
Thursday,Capture the Flag,Aquarious,False,True,True,False,False,True,True,False
Thursday,King of the Hill,Streets,False,True,True,False,False,True,True,True
Thursday,Capture the Flag,Argyle,False,True,True,False,False,True,True,False
Thursday,King of the Hill,Recharge,False,True,True,False,False,True,True,False
Thursday,Capture the Flag,Aquarious,False,True,True,False,False,True,True,False
Thursday,Team Slayer,Solitude,False,True,True,False,False,True,True,False
Thursday,King of the Hill,Live Fire,False,True,True,False,False,True,True,False
Monday,Capture the Flag,Aquarious,False,True,False,False,False,True,True,False
Monday,Oddball,Recharge,False,True,False,False,False,True,True,True
Monday,Oddball,Streets,False,True,False,False,False,True,True,False
Monday,Capture the Flag,Argyle,False,True,False,False,False,True,True,False
Monday,Capture the Flag,Forbidden,False,True,False,False,False,True,True,False
Monday,King of the Hill,Recharge,False,True,False,False,False,True,True,True
